10.41901,10.38435,1.8832239
9.219425,9.786085,3.1037479
9.156513,9.932224,3.0731079
9.219866,9.8772,3.0833519
9.140323,10.02937,3.0948099
9.226645,9.893642,3.074729
9.254083,9.95307,3.0762019
9.204744,9.87199,3.0824429
9.17264,9.929798,3.0512489
9.168294,10.05611,3.0866829
9.170098,9.909945,3.0632879
9.214306,9.811575,3.0671739
9.110209,9.87351,3.0421799
9.114968,9.903414,3.0463689
9.193234,10.08374,3.0689649
9.201575,9.90333,3.0575759
9.185691,9.950762,3.0786559
9.190547,9.945083,3.0617959
9.150127,9.841632,3.0380619
9.205718,9.859358,3.0333419
9.179588,9.9582,3.0536039
9.138729,9.898518,3.0492569
9.216198,9.782905,3.0348259
9.129801,10.08864,3.0389339
9.131901,9.854297,3.0287519
9.133464,9.881984,3.0213719
9.179084,9.954324,3.0355669
9.221607,9.989428,3.0343639
9.18713,9.958,3.0452459
9.087677,9.920447,3.0100329
9.180648,9.912189,3.0382189
9.15887,9.989088,3.0508699
9.190376,9.997451,3.0499539
9.202403,9.962083,3.0494939
9.183214,9.969848,3.0376779
9.126478,9.892233,3.018629
9.153047,9.9089,3.0260539
9.142249,9.951302,3.0323879
9.201047,9.975863,3.0366449
9.149294,9.893626,3.0086259
9.181643,9.963388,3.0361229
9.118623,9.831364,3.0072059
9.156619,9.997448,3.0387469
9.143842,9.902462,3.0207929
9.110255,10.01994,3.0127529
9.174142,10.00897,3.0361129
9.09712,9.998908,3.0226069
9.151134,9.948854,3.0235319
9.141847,9.951797,3.0252229
9.143118,10.0842,3.0238079
9.140673,10.0211,3.0159139
9.168544,9.930751,3.014569
9.176233,9.945415,3.0224649
9.173276,9.910919,3.0212579
9.197997,9.837469,3.0317919
9.139477,9.883301,2.9921769
9.138803,9.742995,2.987839
9.080035,9.890025,2.994359
9.180881,9.965738,2.9966999
9.133577,9.963682,3.0176839
9.165227,9.906234,3.0056859
9.154211,9.830399,3.0163969
9.181832,9.93864,3.0297539
9.213083,9.868896,3.0280859
9.152215,10.05134,3.0409189
9.10151,9.821044,2.9850339
9.218618,9.842216,3.0277079
9.1232,9.992624,3.0209729
9.126841,9.984224,3.0424279
9.132717,9.942616,3.01979
9.096904,9.89406,2.9971179
9.156175,9.964449,3.0430669
9.127832,9.857837,3.0196929
9.16081,9.997081,3.0156069
9.130378,9.888815,3.0245089
9.170702,9.941051,3.0187869
9.140576,10.0531,3.0109129
9.173597,9.981706,3.0101799
9.177405,9.85481,3.0027029
9.136098,9.847678,3.012419
9.140819,9.845276,3.0043469
9.112662,9.938242,3.0108219
9.135521,9.98146,3.0071269
9.155315,9.883183,3.0244179
9.153332,9.956808,3.021729
9.158766,9.883003,3.0069899
9.168247,9.927917,3.0049549
9.11214,9.9431,3.0135069
9.224915,9.936424,3.0429369
9.12091,9.830949,2.9902299
9.216705,9.847735,3.0084329
9.143872,9.988578,3.0213689
9.144358,9.920774,3.0030119
9.114841,9.8783,3.0037889
9.14719,9.816136,3.0001819
9.159099,9.949898,3.0250719
9.147563,9.972111,3.0036489
9.176571,9.819549,3.0037029
9.142689,10.1005,3.039299
9.114707,9.840548,3.0008039
9.139048,9.822362,2.9840039
9.165143,10.08745,3.0364499
9.133784,9.903622,3.0081019
9.182033,9.861326,3.0077899
9.117566,9.849319,3.0188879
9.147653,9.893361,3.0090189
9.155297,9.957876,3.0112739
9.157633,9.913916,3.0140399
9.14674,10.02865,3.0032369
9.120304,9.990808,3.0191969
9.08926,9.942616,2.9934139
9.140024,9.913821,3.0115219
9.104785,9.876567,3.0054569
9.173092,9.934515,3.0050849
9.154383,9.866611,3.0157439
9.129756,9.928912,3.0192199
9.153479,9.877062,3.0170979
9.121044,9.969215,3.0078799
9.109719,10.02425,3.0209989
9.096171,9.982729,3.0242449
9.112422,9.88164,3.004179
9.101123,10.01332,3.0372599
9.155162,9.89708,3.0201489
9.147132,10.02447,3.0306989
9.124792,9.924417,3.0199139
9.093913,9.842524,3.0111229
9.120651,9.982713,3.0215119
9.17176,9.945023,3.0249379
9.151504,9.969028,3.0342059
9.147067,9.957291,3.0260389
9.105857,9.88746,3.0257599
9.175101,9.964975,3.0105439
9.127506,9.981717,3.0115759
9.16631,10.01343,3.03589
9.115502,9.874026,3.0145869
9.091393,9.898602,3.0014699
9.116674,9.856534,3.0191659
9.106219,9.882836,3.038099
9.160957,9.940171,3.0264929
9.10088,9.915382,3.0195059
9.144256,9.895886,3.0284869
9.0899,9.839135,3.0117099
9.102952,9.895879,3.022159
9.112672,9.886042,3.008089
9.143479,9.987865,3.0348879
9.144864,9.972028,3.0278749
9.136577,9.973083,3.0119549
9.134838,10.04124,3.0378969
9.108603,10.02771,3.0248179
9.098499,9.876314,3.0323339
9.118138,9.945415,3.0268229
9.12751,9.961657,3.0258129
9.090734,9.866894,3.0236979
9.181275,10.0003,3.0438489
9.156196,9.991719,3.0382749
9.161456,9.956707,3.0190429
9.181721,9.914621,3.0271189
9.098211,9.858513,3.0045229
9.137453,9.921449,3.0190369
