0.5879992,1.736639,1.0142160
0.6047084,1.574534,1.0121350
0.5972325,1.57081,1.0122030
0.5998843,1.574242,1.012650
0.5922286,1.56978,1.0115150
0.5990311,1.574508,1.0123010
0.5958534,1.575749,1.0129170
0.6002357,1.573427,1.0128210
0.5973182,1.571668,1.0122140
0.5907258,1.571151,1.0123470
0.5983372,1.571602,1.012040
0.6033014,1.574071,1.0128690
0.6004147,1.568591,1.0118550
0.5988099,1.568794,1.0124030
0.5891742,1.572317,1.0120790
0.5985213,1.573244,1.0126030
0.5961177,1.572293,1.0120550
0.5964326,1.572516,1.0123530
0.6019498,1.570738,1.0120830
0.6008178,1.573483,1.0128290
0.5957409,1.571958,1.0122570
0.5989683,1.570003,1.0121890
0.6047392,1.574222,1.0128470
0.5891242,1.569021,1.0111950
0.601262,1.569723,1.0123350
0.5998027,1.569758,1.0124690
0.5959492,1.57189,1.0119190
0.5939435,1.573976,1.0128590
0.5957566,1.572317,1.0123210
0.5979388,1.567255,1.0123120
0.5981283,1.572153,1.0125650
0.5941865,1.570827,1.0120910
0.5936691,1.572381,1.0124260
0.5955015,1.573087,1.0122770
0.5950871,1.572102,1.0124990
0.5993097,1.569368,1.0128550
0.5983514,1.570717,1.0124420
0.5961805,1.570084,1.0125130
0.5946867,1.572976,1.0127840
0.5991812,1.57047,1.0127640
0.5954691,1.57204,1.0120910
0.6025015,1.569168,1.0120730
0.5937528,1.570687,1.0120040
0.5987034,1.570271,1.0124120
0.5926965,1.568218,1.0119510
0.5931007,1.571512,1.0124460
0.5938682,1.567623,1.0115320
0.5962494,1.570543,1.0124620
0.5961486,1.570047,1.0120430
0.5892636,1.569717,1.0117070
0.5925743,1.569784,1.0118120
0.5971974,1.571437,1.0121350
0.5963951,1.571828,1.0125460
0.5981871,1.571783,1.0122530
0.601972,1.573254,1.0125530
0.5997018,1.570082,1.0124830
0.60704,1.570424,1.0128640
0.5995515,1.567043,1.0121170
0.5952889,1.571974,1.012990
